<<<<<<< HEAD=
Button/EditorPrefix/K9TurretPackUp=Rifleman -
Button/EditorPrefix/K9Unit=Rifleman -
Button/EditorPrefix/KineticPayload=Recon -
Button/EditorPrefix/LaserDesignator=Recon -
Button/EditorPrefix/LightWeapons=Pathfinder Innate -
Button/EditorPrefix/LightningField=Pets -
Button/EditorPrefix/LittleBuster=Demo -
Button/EditorPrefix/LockdownNOTD=Assault -
Button/EditorPrefix/LockdownNOTD2=Assault -
Button/EditorPrefix/MD5Mine=Demo -
Button/EditorPrefix/MD5Mines=Demo -
Button/EditorPrefix/MarineActions=Marine -
Button/EditorPrefix/MarineAttack=Marine -
Button/EditorPrefix/MarineButton=Marine -
Button/EditorPrefix/MarineWeaponFunctionEnable=Marine - 
Button/EditorPrefix/MarineWeaponFunctionEnable2=Marine - 
Button/EditorPrefix/Marksmanship=Marksman Innate -
Button/EditorPrefix/MassreactiveTrigger=Demo -
Button/EditorPrefix/MedicalAssistance=Marine -
Button/EditorPrefix/MedicalDrop=Recon -
Button/EditorPrefix/MedicalExpertise=Medic -
Button/EditorPrefix/MedicalExpertiseLevel1=Medic -
Button/EditorPrefix/MedicalExpertiseLevel2=Medic -
Button/EditorPrefix/MedicalTraining=Medic -
Button/EditorPrefix/MentalBlades=Psi Ops -
Button/EditorPrefix/Mercy=Marksman -
Button/EditorPrefix/MindMeld=Psi Ops -
Button/EditorPrefix/Mindflare=Psi Ops -
Button/EditorPrefix/MindsEye=Psi Ops Innate -
Button/EditorPrefix/MissionCritical=Squad Leader -
Button/EditorPrefix/MonofilamentCartridge=Marksman -
Button/EditorPrefix/MotionSensor=Recon -
Button/EditorPrefix/NanoHaste=Medic -
Button/EditorPrefix/NanoPlague=Medic -
Button/EditorPrefix/NanoSear=Medic -
Button/EditorPrefix/NanoShield=Medic -
Button/EditorPrefix/NanoShock=Medic -
Button/EditorPrefix/NanoStrength=Medic -
Button/EditorPrefix/NanoWeave=Medic -
Button/EditorPrefix/NapalmGrenade=Flamethrower -
Button/EditorPrefix/NoQuarter=Pathfinder -
Button/EditorPrefix/NonCombatant=Medic -
Button/EditorPrefix/NotSafe=Pathfinder -
Button/EditorPrefix/OffensiveStance=Squad Leader -
Button/EditorPrefix/OneShotOneKill=Marksman -
Button/EditorPrefix/OutOfNowhere=Marksman -
Button/EditorPrefix/OzoneBaby=Pathfinder -
Button/EditorPrefix/PandorasBox=Psi Ops -
Button/EditorPrefix/PepperSteak=Pathfinder -
Button/EditorPrefix/PlasmaGrenade=Rifleman -
Button/EditorPrefix/PrecisionShot=Rifleman -
Button/EditorPrefix/PredatorCloak=Pets -
Button/EditorPrefix/Provoke=Demo -
Button/EditorPrefix/ProxmityTrigger=Demo -
Button/EditorPrefix/PsionicTempest=Psi Ops -
Button/EditorPrefix/PsychicEchoes=Psi Ops -
Button/EditorPrefix/RambleOn=Pathfinder -
Button/EditorPrefix/ReactiveArmor=Demo -
Button/EditorPrefix/ReactiveSpikes=Demo -
Button/EditorPrefix/Refresher=Recon -
Button/EditorPrefix/Reload=Marine -
Button/EditorPrefix/RemoteTrigger=Demo -
Button/EditorPrefix/Repulse=Rifleman -
Button/EditorPrefix/RifleProficiency=Rifleman -
Button/EditorPrefix/Righteousness=Flamethrower -
Button/EditorPrefix/Ruthlessness=Marksman -
Button/EditorPrefix/Sadist=Demo -
Button/EditorPrefix/SatchelCharge=Demo -
Button/EditorPrefix/SatelliteUplink=Recon -
Button/EditorPrefix/Scapegoat=Psi Ops -
Button/EditorPrefix/ScorchedEarth=Flamethrower -
Button/EditorPrefix/SelfAid=Rifleman -
Button/EditorPrefix/Shadowstep=Marksman -
Button/EditorPrefix/Shatter=Flamethrower -
Button/EditorPrefix/ShieldBash=Demo -
Button/EditorPrefix/Sidearm=Marine -
Button/EditorPrefix/Smite=Flamethrower -
Button/EditorPrefix/SmokeGrenade=Recon -
Button/EditorPrefix/SoldierSitrep=Marine -
Button/EditorPrefix/SonicTrap=Rifleman -
Button/EditorPrefix/Sprint=Marine -
Button/EditorPrefix/StandTogether=Squad Leader -
Button/EditorPrefix/Stealth=Marksman -
Button/EditorPrefix/StealthMatrixActivate=Recon -
Button/EditorPrefix/StealthMatrixDeactivate=Recon -
Button/EditorPrefix/Stockpile=Demolitions -
Button/EditorPrefix/SuppressiveFire=Squad Leader -
Button/EditorPrefix/SurveillanceFlare=Recon -
Button/EditorPrefix/TacticalTomahawk=Marine -
Button/EditorPrefix/Talents=Marine -
Button/EditorPrefix/TauntNOTD=Assault -
Button/EditorPrefix/TeamLocation=Marine -
Button/EditorPrefix/ThermobaricGrenade=Squad Leader -
Button/EditorPrefix/ThoughtProcess=Psi Ops Innate -
Button/EditorPrefix/ThousandAnts=Pathfinder -
Button/EditorPrefix/ThunderballFists=Demo -
Button/EditorPrefix/TrailblazerGear=Pathfinder Innate -
Button/EditorPrefix/Vengeance=Flamethrower -
Button/EditorPrefix/VolatileInjection=Medic -
Button/EditorPrefix/Walkabout=Marksman -
Button/EditorPrefix/WeaponTemplate=Marine -
Button/EditorPrefix/WeaponsFreeNOTD=Marine -
Button/EditorPrefix/WeaponsProficiencyLevel1=Rifleman -
Button/EditorPrefix/WeaponsProficiencyLevel2=Rifleman -
Button/EditorSuffix/FocusFire=- Default
Button/EditorSuffix/FocusFireCripplingFire=- Crippling Fire
Button/EditorSuffix/FocusFireCripplingFiredUp=- Crippling Fired Up
Button/EditorSuffix/FocusFireFireUp=- Fire Up
Button/EditorSuffix/HoldPosition=
Effect/EditorPrefix/120mmSmoothboreCannon=UGC -
Effect/EditorPrefix/A10XCannonDamage=Recon -
Effect/EditorPrefix/A10XHellfireMissileDamage=Recon -
Effect/EditorPrefix/A10XHellfireMissiles=Recon -
Effect/EditorPrefix/A10XLaunchHellfireMissiles=Recon -
Effect/EditorPrefix/AdvancedTargetingLevel1=Assault -
Effect/EditorPrefix/AdvancedTargetingLevel2=Assault -
Effect/EditorPrefix/AdvancedTargetingSlowLevel1=Assault -
Effect/EditorPrefix/AdvancedTargetingSlowLevel2=Assault -
Effect/EditorPrefix/Aftershock=Medic -
Effect/EditorPrefix/AftershockPassive=Medic -
Effect/EditorPrefix/AftershockSetLevel1=Medic -
Effect/EditorPrefix/AftershockSetLevel2=Medic -
Effect/EditorPrefix/AftershockSetLevel3=Medic -
Effect/EditorPrefix/AftershockStunLevel1=Medic -
Effect/EditorPrefix/AftershockStunLevel12=Medic -
Effect/EditorPrefix/AftershockSwitch=Medic -
Effect/EditorPrefix/AftershockedEnemy=Medic -
Effect/EditorPrefix/AmmunitionDrop=Recon -
Effect/EditorPrefix/AntiVenom=Medic -
Effect/EditorPrefix/AntimaterialRifleDamage=Weapon -
Effect/EditorPrefix/Antivenom=Medic -
Effect/EditorPrefix/AntivenomHeal=Medic -
Effect/EditorPrefix/ArtilleryBeacon=Recon -
Effect/EditorPrefix/AssaultRifleSingleShotDamage=Weapon -
Effect/EditorPrefix/AssaultRifleTripleShotDamage=Weapon -
Effect/EditorPrefix/AutomaticShotgunDamageRange102=Weapon -
Effect/EditorPrefix/AutomaticShotgunDamageRange10252=Weapon -
Effect/EditorPrefix/AutomaticShotgunDamageRange1052=Weapon -
Effect/EditorPrefix/AutomaticShotgunDamageRange10752=Weapon -
Effect/EditorPrefix/AutomaticShotgunDamageRange112=Weapon -
Effect/EditorPrefix/AutomaticShotgunDamageRange11252=Weapon -
Effect/EditorPrefix/AutomaticShotgunDamageRange1152=Weapon -
Effect/EditorPrefix/AutomaticShotgunDamageRange122=Weapon -
Effect/EditorPrefix/AutomaticShotgunDamageRange12252=Weapon -
Effect/EditorPrefix/AutomaticShotgunDamageRange1252=Weapon -
Effect/EditorPrefix/AutomaticShotgunDamageRange12752=Weapon -
Effect/EditorPrefix/AutomaticShotgunDamageRange132=Weapon -
Effect/EditorPrefix/AutomaticShotgunDamageRange72=Weapon -
Effect/EditorPrefix/AutomaticShotgunDamageRange7252=Weapon -
Effect/EditorPrefix/AutomaticShotgunDamageRange7752=Weapon -
Effect/EditorPrefix/AutomaticShotgunDamageRange82=Weapon -
Effect/EditorPrefix/AutomaticShotgunDamageRange8252=Weapon -
Effect/EditorPrefix/AutomaticShotgunDamageRange852=Weapon -
Effect/EditorPrefix/AutomaticShotgunDamageRange8752=Weapon -
Effect/EditorPrefix/AutomaticShotgunDamageRange92=Weapon -
Effect/EditorPrefix/AutomaticShotgunDamageRange9252=Weapon -
Effect/EditorPrefix/AxeDamageCritical2=Weapon -
Effect/EditorPrefix/BackstabDamageBuffLevel1=Recon -
Effect/EditorPrefix/BackstabDamageBuffLevel2=Recon -
Effect/EditorPrefix/BlackDiamond=Recon -
Effect/EditorPrefix/BlackDiamondBonusDamage=Recon -
Effect/EditorPrefix/BlackDiamondDamage=Recon -
Effect/EditorPrefix/BlackDiamondSet=Recon -
Effect/EditorPrefix/BlackDiamondStun=Recon -
Effect/EditorPrefix/Bloodlust=Rifleman -
Effect/EditorPrefix/BrokenBonetoFractureConversion=Medic -
Effect/EditorPrefix/BulwarkDamageAmplification=Demolitions -
Effect/EditorPrefix/BulwarkDamageReflect=Demolitions -
Effect/EditorPrefix/CancelHealing=Medic -
Effect/EditorPrefix/CancelHealinga=Medic -
Effect/EditorPrefix/ChainExplosiveDamage=Demolitions -
Effect/EditorPrefix/ChainExplosiveDamageSearchLevel1=Demolitions -
Effect/EditorPrefix/ChainExplosiveDamageSearchLevel2=Demolitions -
Effect/EditorPrefix/ChainExplosiveDamageSetLevel1=Demolitions -
Effect/EditorPrefix/ChainExplosiveDamageSetLevel2=Demolitions -
Effect/EditorPrefix/ChainExplosiveLevel1=Demolitions -
Effect/EditorPrefix/ChainExplosiveLevel2=Demolitions -
Effect/EditorPrefix/ChainsawDamage2=Weapon -
Effect/EditorPrefix/ChargeBonusDamage=Assault -
Effect/EditorPrefix/ChargeDamageLevel1=Assault -
Effect/EditorPrefix/ChargeDamageLevel12=Assault -
Effect/EditorPrefix/ChargeHeroicKnockbackFinalSet=Assault -
Effect/EditorPrefix/ChargeHeroicKnockbackFinalSetLevel1=Assault -
Effect/EditorPrefix/ChargeHeroicKnockbackFinalSetLevel12=Assault -
Effect/EditorPrefix/ChargeHeroicKnockbackPersistentLevel1=Assault -
Effect/EditorPrefix/ChargeHeroicKnockbackPersistentLevel12=Assault -
Effect/EditorPrefix/ChargeHeroicKnockbackStunLevel1=Assault -
Effect/EditorPrefix/ChargeHeroicKnockbackStunLevel12=Assault -
Effect/EditorPrefix/ChargeImpactSetLevel1=Assault -
Effect/EditorPrefix/ChargeImpactSetLevel2=Assault -
Effect/EditorPrefix/ChargeKnockbackForce=Assault -
Effect/EditorPrefix/ChargeKnockbackHeight=Assault -
Effect/EditorPrefix/ChargeKnockbackImpactSetLevel1=Assault -
Effect/EditorPrefix/ChargeKnockbackSwitchLevel1=Assault -
Effect/EditorPrefix/ChargeKnockbackSwitchLevel2=Assault -
Effect/EditorPrefix/ChargeLevel1=Assault -
Effect/EditorPrefix/ChargeLevel2=Assault -
Effect/EditorPrefix/ChargeMassiveKnockbackFinalSet=Assault -
Effect/EditorPrefix/ChargeMassiveKnockbackFinalSetLevel1=Assault -
Effect/EditorPrefix/ChargeMassiveKnockbackFinalSetLevel12=Assault -
Effect/EditorPrefix/ChargeMassiveKnockbackPersistent=Assault -
Effect/EditorPrefix/ChargeMassiveKnockbackPersistentLevel1=Assault -
Effect/EditorPrefix/ChargeMassiveKnockbackPersistentLevel2=Assault -
Effect/EditorPrefix/ChargeMovement=Assault -
Effect/EditorPrefix/ChargeMovementOrder=Assault -
Effect/EditorPrefix/ChargeNormalKnockbackFinalSetLevel1=Assault -
Effect/EditorPrefix/ChargeNormalKnockbackFinalSetLevel12=Assault -
Effect/EditorPrefix/ChargeNormalKnockbackPersistentLevel1=Assault -
Effect/EditorPrefix/ChargeNormalKnockbackPersistentLevel12=Assault -
Effect/EditorPrefix/ChargeNormalKnockbackStunLevel1=Assault -
Effect/EditorPrefix/ChargeNormalKnockbackStunLevel2=Assault -
Effect/EditorPrefix/ChargeRemoveKnockbackHeight=Assault -
Effect/EditorPrefix/ChargeRemoveMovement=Assault -
Effect/EditorPrefix/ChargeSearchLevel1=Assault -
Effect/EditorPrefix/ChargeSearchLevel2=Assault -
Effect/EditorPrefix/ChargeSelfSetLevel1=Assault -
Effect/EditorPrefix/ChargeSelfSetLevel2=Assault -
Effect/EditorPrefix/CohesionArmorLevel1=Assault -
Effect/EditorPrefix/CohesionArmorLevel2=Assault -
Effect/EditorPrefix/CohesionAuraSearchLevel1=Assault -
Effect/EditorPrefix/CohesionAuraSearchLevel2=Assault -
Effect/EditorPrefix/CollateralDamageBuffLevel1=Demolitions -
Effect/EditorPrefix/CollateralDamageBuffLevel2=Demolitions -
Effect/EditorPrefix/CollateralDamageBuffLevel3=Demolitions -
Effect/EditorPrefix/CollateralDamageChainExplosiveSearch=Demolitions -
Effect/EditorPrefix/CollateralDamageExplosiveTypeSwitch=Demolitions -
Effect/EditorPrefix/CollateralDamageMineSearch=Demolitions -
Effect/EditorPrefix/CollateralDamageTypeSwitch=Demolitions -
Effect/EditorPrefix/CombatKnifeDamage=Marine -
Effect/EditorPrefix/CombatKnifeDoubleDamage=Marine -
Effect/EditorPrefix/CombatKnifeSearch=Marine -
Effect/EditorPrefix/CombatKnifeSet=Marine -
Effect/EditorPrefix/CombatKnifeSlowHeavy=Marine -
Effect/EditorPrefix/CombatKnifeSlowLight=Marine -
Effect/EditorPrefix/CombatKnifeSlowSwitch=Marine -
Effect/EditorPrefix/CommunicationUplink=Recon -
Effect/EditorPrefix/CommunicationUplinkInitialSearch=Recon -
Effect/EditorPrefix/CommunicationUplinkPersistent=Recon -
Effect/EditorPrefix/CommunicationUplinkRemove=Recon -
Effect/EditorPrefix/CommunicationUplinkRemoveSearch=Recon -
Effect/EditorPrefix/CommunicationUplinkShareSearch=Recon -
Effect/EditorPrefix/ConcentratedFireLevel1=Assault -
Effect/EditorPrefix/ConcentratedFireLevel2=Assault -
Effect/EditorPrefix/ConcentratedFireLevel3=Assault -
Effect/EditorPrefix/CripplingFire=Rifleman -
Effect/EditorPrefix/CrowbarDamageCritical2=Weapon -
Effect/EditorPrefix/DeactivateStealthMatrix=Recon -
Effect/EditorPrefix/Detonate=Demolitions -
Effect/EditorPrefix/DisableInventoryTransfer=Marine -
Effect/EditorPrefix/ElbowRoom=Assault -
Effect/EditorPrefix/ElbowRoomForce=Assault -
Effect/EditorPrefix/ElbowRoomForcePersistent=Assault -
Effect/EditorPrefix/ElbowRoomIntialSearch=Assault -
Effect/EditorPrefix/ElbowRoomLift=Assault -
Effect/EditorPrefix/ElbowRoomMainPersistent=Assault -
Effect/EditorPrefix/ElbowRoomRemoveLift=Assault -
Effect/EditorPrefix/ElbowRoomSearch=Assault -
Effect/EditorPrefix/EnableInventoryTransfer=Marine -
Effect/EditorPrefix/EscapeAlliedSearchLevel1=Recon -
Effect/EditorPrefix/EscapeAlliedSearchLevel2=Recon -
Effect/EditorPrefix/EscapeAlliedSearchLevel3=Recon -
Effect/EditorPrefix/EscapeLevel1=Recon -
Effect/EditorPrefix/EscapeLevel2=Recon -
Effect/EditorPrefix/EscapeLevel3=Recon -
Effect/EditorPrefix/EscapeReconLevel1=Recon -
Effect/EditorPrefix/EscapeReconLevel2=Recon -
Effect/EditorPrefix/EscapeReconLevel3=Recon -
Effect/EditorPrefix/EscapeSetLevel1=Recon -
Effect/EditorPrefix/EscapeSetLevel2=Recon -
Effect/EditorPrefix/EscapeSetLevel3=Recon -
Effect/EditorPrefix/ExecuteDamageLevel1=Recon -
Effect/EditorPrefix/ExecuteDamageLevel2=Recon -
Effect/EditorPrefix/ExecuteDamageLevel2Backstab=Recon -
Effect/EditorPrefix/ExecuteLevel2DamageSwitch=Recon -
Effect/EditorPrefix/ExecuteSwitchLevel1=Recon -
Effect/EditorPrefix/ExecuteSwitchLevel2=Recon -
Effect/EditorPrefix/ExtraLifeHeal=Marine -
Effect/EditorPrefix/ExtraLifeHealing=Marine -
Effect/EditorPrefix/FlareGunLaunchLevel1=Recon -
Effect/EditorPrefix/FlareGunLaunchLevel2=Recon -
Effect/EditorPrefix/FlareGunLaunchLevel3=Recon -
Effect/EditorPrefix/FlareGunLevel1=Recon -
Effect/EditorPrefix/FlareGunLevel2=Recon -
Effect/EditorPrefix/FlareGunLevel3=Recon -
Effect/EditorPrefix/FlareGunPersistentLevel1=Recon -
Effect/EditorPrefix/FlareGunPersistentLevel2=Recon -
Effect/EditorPrefix/FlareGunPersistentLevel3=Recon -
Effect/EditorPrefix/FlareGunReconLevel1=Recon -
Effect/EditorPrefix/FlareGunReconLevel2=Recon -
Effect/EditorPrefix/FlareGunReconLevel3=Recon -
Effect/EditorPrefix/FlareGunSlowLevel1=Recon -
Effect/EditorPrefix/FlareGunSlowLevel12=Recon -
Effect/EditorPrefix/FlareGunSlowLevel122=Recon -
Effect/EditorPrefix/FlareGunSlowSearchLevel1=Recon -
Effect/EditorPrefix/FlareGunSlowSearchLevel12=Recon -
Effect/EditorPrefix/FlareGunSlowSearchLevel122=Recon -
Effect/EditorPrefix/FocusFire=Rifleman -
Effect/EditorPrefix/FragmentationGrenadeDamageLevel1=Rifleman -
Effect/EditorPrefix/FragmentationGrenadeDamageLevel2=Rifleman -
Effect/EditorPrefix/FragmentationGrenadeDamageLevel3=Rifleman -
Effect/EditorPrefix/FragmentationGrenadeLevel1=Rifleman -
Effect/EditorPrefix/FragmentationGrenadeLevel2=Rifleman -
Effect/EditorPrefix/FragmentationGrenadeLevel3=Rifleman -
Effect/EditorPrefix/GroundIlluminationFlareCreationLevel1=Recon -
Effect/EditorPrefix/GroundIlluminationFlareCreationLevel2=Recon -
Effect/EditorPrefix/GroundIlluminationFlareCreationLevel3=Recon -
Effect/EditorPrefix/HammerDamageCritical2=Weapon -
Effect/EditorPrefix/HealLevel1=Medic -
Effect/EditorPrefix/HealLevel2=Medic -
Effect/EditorPrefix/HealLevel3=Medic -
Effect/EditorPrefix/HealRemoveOpenWoundsDestroyPersistentLevel1=Medic -
Effect/EditorPrefix/HealRemoveOpenWoundsDestroyPersistentLevel12=Medic -
Effect/EditorPrefix/HealRemoveOpenWoundsDestroyPersistentLevel122=Medic -
Effect/EditorPrefix/HealRemoveOpenWoundsDestroyPersistentSet=Medic -
Effect/EditorPrefix/HealRemoveOpenWoundsPersistentLevel1=Medic -
Effect/EditorPrefix/HealRemoveOpenWoundsPersistentLevel2=Medic -
Effect/EditorPrefix/HealRemoveOpenWoundsPersistentLevel3=Medic -
Effect/EditorPrefix/Healing=Medic -
Effect/EditorPrefix/HealingIntialSet=Medic -
Effect/EditorPrefix/HealingIntialSetLeve2=Medic -
Effect/EditorPrefix/HealingIntialSetLevel2=Medic -
Effect/EditorPrefix/HealingIntialSetLevel3=Medic -
Effect/EditorPrefix/HeavyJump=Marine -
Effect/EditorPrefix/HeavyJumpImpactSet=Marine -
Effect/EditorPrefix/HeavyMachineGunDamage2=Weapon -
Effect/EditorPrefix/HighJumpDamage=Marine -
Effect/EditorPrefix/HoldFire=Marine -
Effect/EditorPrefix/IFV120mmSmoothboreCannon=UGC -
Effect/EditorPrefix/IFV25mmHEAutocannonApplyStun=UGC -
Effect/EditorPrefix/IFV25mmHEAutocannonDamage=UGC -
Effect/EditorPrefix/IFV25mmHEAutocannonSearch=UGC -
Effect/EditorPrefix/IFV25mmHEAutocannonSet=UGC -
Effect/EditorPrefix/IFVSideMachineGun=UGC -
Effect/EditorPrefix/ImmovableObjectArmor=Assault -
Effect/EditorPrefix/ImpalerGrenadeDamage=Rifleman -
Effect/EditorPrefix/ImpalerGrenadeLaunchMissile=Rifleman -
Effect/EditorPrefix/IntolerableCrueltyDamage=Medic -
Effect/EditorPrefix/K9=Rifleman -
Effect/EditorPrefix/K9TitaniumClawDamage=Rifleman -
Effect/EditorPrefix/K9TurretDamage=Rifleman -
Effect/EditorPrefix/K9TurretDeployment=Rifleman -
Effect/EditorPrefix/KillCasterFromTarget=Marine -
Effect/EditorPrefix/KineticPayload=Recon -
Effect/EditorPrefix/KineticPayloadDamage=Recon -
Effect/EditorPrefix/KineticPayloadLaunch=Recon -
Effect/EditorPrefix/KineticPayloadMissile=Recon -
Effect/EditorPrefix/KineticPayloadPersistent=Recon -
Effect/EditorPrefix/LaserDesignatedLevel1=Recon -
Effect/EditorPrefix/LaserDesignatedLevel2=Recon -
Effect/EditorPrefix/LaserDesignatedLevel3=Recon -
Effect/EditorPrefix/LaserDesignatorLevel1=Recon -
Effect/EditorPrefix/LaserDesignatorLevel2=Recon -
Effect/EditorPrefix/LaserDesignatorLevel3=Recon -
Effect/EditorPrefix/LaserDesignatorSearchLevel1MotionSensorLevel1=Recon -
Effect/EditorPrefix/LaserDesignatorSearchLevel1MotionSensorLevel2=Recon -
Effect/EditorPrefix/LaserDesignatorSearchLevel2MotionSensorLevel1=Recon -
Effect/EditorPrefix/LaserDesignatorSearchLevel2MotionSensorLevel2=Recon -
Effect/EditorPrefix/LaserDesignatorSearchLevel3MotionSensorLevel1=Recon -
Effect/EditorPrefix/LaserDesignatorSearchLevel3MotionSensorLevel2=Recon -
Effect/EditorPrefix/LaserDesignatorSetLevel1=Recon -
Effect/EditorPrefix/LaserDesignatorSetLevel2=Recon -
Effect/EditorPrefix/LaserDesignatorSetLevel3=Recon -
Effect/EditorPrefix/LaserDesignatorSwitchLevel1=Recon -
Effect/EditorPrefix/LaserDesignatorSwitchLevel2=Recon -
Effect/EditorPrefix/LaserDesignatorSwitchLevel22=Recon -
Effect/EditorPrefix/LifeLossSet=Marine -
Effect/EditorPrefix/LifeLossSwitch=Marine -
Effect/EditorPrefix/LifeRemoval=Marine -
Effect/EditorPrefix/LightJump=Marine -
Effect/EditorPrefix/LightJumpFractureChance=Marine -
Effect/EditorPrefix/LightJumpImpactSet=Marine -
Effect/EditorPrefix/LightningField=Pets -
Effect/EditorPrefix/LittleBuster=Demolitions -
Effect/EditorPrefix/LittleBusterDamage=Demolitions -
Effect/EditorPrefix/LittleBusterDamageSearch=Demolitions -
Effect/EditorPrefix/LockdownDisable=Assault -
Effect/EditorPrefix/LockdownNOTD=Assault -
Effect/EditorPrefix/MD5DamageSearch=Demolitions -
Effect/EditorPrefix/MD5DetonateOrder=Demolitions -
Effect/EditorPrefix/MD5Mine=Demolitions -
Effect/EditorPrefix/MD5MineDamage=Demolitions -
Effect/EditorPrefix/MarineBirthEffects=Marine -
Effect/EditorPrefix/MarineDeathEffects=Marine -
Effect/EditorPrefix/MedicalAssistance=Marine -
Effect/EditorPrefix/MedicalAssistanceAntiVenom=Medic -
Effect/EditorPrefix/MedicalAssistanceHealing=Medic -
Effect/EditorPrefix/MedicalAssistanceMedic=Medic -
Effect/EditorPrefix/MedicalAssistanceNormal=Marine -
Effect/EditorPrefix/MedicalAssistanceOpenWound=Medic -
Effect/EditorPrefix/MedicalDrop=Recon -
Effect/EditorPrefix/MediumJump=Marine -
Effect/EditorPrefix/MediumJumpFractureChance=Marine -
Effect/EditorPrefix/MediumJumpImpactSet=Marine -
Effect/EditorPrefix/MotionSensorDetected=Recon -
Effect/EditorPrefix/MotionSensorSearchLevel1=Recon -
Effect/EditorPrefix/MotionSensorSearchLevel2=Recon -
Effect/EditorPrefix/NanoHasteFractureRepair=Medic -
Effect/EditorPrefix/NanoHasteLevel1=Medic -
Effect/EditorPrefix/NanoHasteLevel2=Medic -
Effect/EditorPrefix/NanoHasteLevel3=Medic -
Effect/EditorPrefix/NanoPlague=Medic -
Effect/EditorPrefix/NanoPlagueDamage=Medic -
Effect/EditorPrefix/NanoPlagueSecondary=Medic -
Effect/EditorPrefix/NanoSear=Medic -
Effect/EditorPrefix/NanoSearDamage=Medic -
Effect/EditorPrefix/NanoSearDamageDoT=Medic -
Effect/EditorPrefix/NanoSearSearch=Medic -
Effect/EditorPrefix/NanoSearSet=Medic -
Effect/EditorPrefix/NanoSearSlow=Medic -
Effect/EditorPrefix/NanoShield=Medic -
Effect/EditorPrefix/NanoShieldArmor=Medic -
Effect/EditorPrefix/NanoShieldSet=Medic -
Effect/EditorPrefix/NanoShieldShieldRestore=Medic -
Effect/EditorPrefix/NanoShockDamageLevel1=Medic -
Effect/EditorPrefix/NanoShockDamageLevel2=Medic -
Effect/EditorPrefix/NanoShockDamageLevel3=Medic -
Effect/EditorPrefix/NanoShockLevel1=Medic -
Effect/EditorPrefix/NanoShockLevel2=Medic -
Effect/EditorPrefix/NanoShockLevel3=Medic -
Effect/EditorPrefix/NanoShockSetLevel1=Medic -
Effect/EditorPrefix/NanoShockSetLevel122=Medic -
Effect/EditorPrefix/NanoShockSetLevel2=Medic -
Effect/EditorPrefix/NanoShockSetLevel3=Medic -
Effect/EditorPrefix/NanoShockShockedLevel1=Medic -
Effect/EditorPrefix/NanoShockShockedLevel2=Medic -
Effect/EditorPrefix/NanoShockShockedLevel3=Medic -
Effect/EditorPrefix/NanoShockSlowLevel1=Medic -
Effect/EditorPrefix/NanoShockSlowLevel2=Medic -
Effect/EditorPrefix/NanoShockSlowLevel3=Medic -
Effect/EditorPrefix/NanoStrength=Medic -
Effect/EditorPrefix/NanoWeaveHealLevel1=Medic -
Effect/EditorPrefix/NanoWeaveHealLevel2=Medic -
Effect/EditorPrefix/NanoWeaveLevel1=Medic -
Effect/EditorPrefix/NanoWeaveLevel2=Medic -
Effect/EditorPrefix/NanoWeavePersistentLevel1=Medic -
Effect/EditorPrefix/NanoWeavePersistentLevel2=Medic -
Effect/EditorPrefix/NoiseThresholds=Weapon -
Effect/EditorPrefix/PiranhaMissile=Pets -
Effect/EditorPrefix/PiranhaMissileDamage=Pets -
Effect/EditorPrefix/PiranhaMissiles=Pets -
Effect/EditorPrefix/PlasmaCutterDamage2=Weapon -
Effect/EditorPrefix/PlasmaGrenadeArmorReduction=Rifleman -
Effect/EditorPrefix/PlasmaGrenadeDamage=Rifleman -
Effect/EditorPrefix/PlasmaGrenadeLaunchMissile=Rifleman -
Effect/EditorPrefix/PlasmaGrenadeSearch=Rifleman -
Effect/EditorPrefix/PlasmaGrenadeSet=Rifleman -
Effect/EditorPrefix/PrecisionShotBonusCriticalDamageLevel1=Rifleman -
Effect/EditorPrefix/PrecisionShotBonusCriticalDamageLevel2=Rifleman -
Effect/EditorPrefix/PrecisionShotBonusCriticalDamageLevel3=Rifleman -
Effect/EditorPrefix/PrecisionShotBonusDamageLevel1=Rifleman -
Effect/EditorPrefix/PrecisionShotBonusDamageLevel2=Rifleman -
Effect/EditorPrefix/PrecisionShotBonusDamageLevel3=Rifleman -
Effect/EditorPrefix/PrecisionShotDamageBonusSetLevel1=Rifleman -
Effect/EditorPrefix/PrecisionShotDamageBonusSetLevel2=Rifleman -
Effect/EditorPrefix/PrecisionShotDamageBonusSetLevel3=Rifleman -
Effect/EditorPrefix/PrecisionShotDamageNormalSetLevel1=Rifleman -
Effect/EditorPrefix/PrecisionShotDamageNormalSetLevel2=Rifleman -
Effect/EditorPrefix/PrecisionShotDamageNormalSetLevel3=Rifleman -
Effect/EditorPrefix/PrecisionShotLevel1=Rifleman -
Effect/EditorPrefix/PrecisionShotLevel2=Rifleman -
Effect/EditorPrefix/PrecisionShotLevel3=Rifleman -
Effect/EditorPrefix/PrecisionShotNormalCriticalDamageLevel1=Rifleman -
Effect/EditorPrefix/PrecisionShotNormalCriticalDamageLevel2=Rifleman -
Effect/EditorPrefix/PrecisionShotNormalCriticalDamageLevel3=Rifleman -
Effect/EditorPrefix/PrecisionShotNormalDamageLevel1=Rifleman -
Effect/EditorPrefix/PrecisionShotNormalDamageLevel2=Rifleman -
Effect/EditorPrefix/PrecisionShotNormalDamageLevel3=Rifleman -
